Id,SalePrice
1822,154758.84932908943
1823,48323.62915611991
1824,136610.57414867796
1825,135323.85978970915
1826,105588.66802158426
1827,106040.84447831163
1828,136339.62271764438
1829,113970.5252416001
1830,143549.54829006814
1831,152537.25259003643
1832,90326.35227316016
1833,145958.15386870128
1834,122270.35599299589
1835,146552.95094803098
1836,133461.20340034328
1837,96502.26697807034
1838,134630.5111379325
1839,105680.39127697622
1840,149764.7703930896
1841,144440.0161385726
1842,83740.09188443734
1843,133155.89868038922
1844,135073.81932226795
1845,140518.99878700124
1846,150846.84064619069
1847,157345.4630192171
1848,60944.92323088055
1849,97062.49723501739
1850,123922.52368516538
1851,153666.40497175948
1852,133232.19034640098
1853,139221.25918342656
1854,168183.54524841678
1855,137195.95294062738
1856,226036.23676362608
1857,134160.19443661798
1858,141352.18656986815
1859,116203.43892114602
1860,151254.9710674727
1861,116209.10834985043
1862,299304.18213643215
1863,294653.4312907801
1864,294653.4312907801
1865,312797.4209346459
1866,319799.0642026086
1867,230953.6824849739
1868,302568.5350160169
1869,205944.5007504034
1870,210464.5557427385
1871,241754.92320962204
1872,170038.88599006788
1873,248247.05866367454
1874,143968.51616992307
1875,202015.6906631519
1876,193472.12197597115
1877,210690.45526541834
1878,208808.0239063971
1879,130163.27125629585
1880,135496.59797835193
1881,244430.11452748295
1882,254887.9518754067
1883,192239.40736671534
1884,206735.9966221283
1885,229957.22511943674
1886,294719.8055222433
1887,209845.54849305772
1888,265674.1653597443
1889,161816.09478454455
1890,128439.4073478951
1891,129685.27033245434
1892,108541.51605711656
1893,134512.4584631857
1894,130813.31519762632
1895,141485.68047565586
1896,128917.69703439924
1897,118768.3929354822
1898,115845.92060621888
1899,152185.56939852468
1900,157905.39924555647
1901,158821.30192799275
1902,147422.06815095677
1903,242348.52979161177
1904,139831.32729208723
1905,190042.70055571137
1906,135581.97069547552
1907,195936.3827205746
1908,111958.31171359878
1909,140622.6214489085
1910,123074.24592792202
1911,203415.87109664534
1912,314259.7113540278
1913,147466.95944489923
1914,57448.896079393824
1915,299346.9530313184
1916,69866.51719647342
1917,253882.31176350053
1918,137245.57923357564
1919,171670.81524090614
1920,156394.01729286302
1921,404940.5604127137
1922,302862.13884746464
1923,225796.82563208684
1924,239881.8733484696
1925,207149.67589869627
1926,375901.47621513176
1927,132724.89252873193
1928,151524.44554128163
1929,126076.92054160986
1930,123517.43102493089
1931,137131.95233307077
1932,132889.7615106542
1933,174185.6929594257
1934,182830.54366487637
1935,174997.53563343934
1936,190585.757314345
1937,179714.03988552518
1938,169127.26842087577
1939,257577.51222608754
1940,197914.08731177408
1941,176848.47200411043
1942,184180.61713141424
1943,211304.50533208135
1944,331351.09229377407
1945,371954.8226048813
1946,143307.180135218
1947,313329.0692520745
1948,165072.03857034986
1949,253624.94190662037
1950,192372.4612868963
1951,267489.1970937774
1952,232183.95440835637
1953,167567.0632487945
1954,192853.4597921697
1955,137810.55916619912
1956,308264.53566912824
1957,158112.9795299589
1958,290172.3786768011
1959,149809.06471275527
1960,114320.02308677853
1961,125262.04955821646
1962,100985.00293038216
1963,107821.56818033404
1964,114986.46887162274
1965,154618.31450343947
1966,154019.99270140048
1967,280695.2690279673
1968,433430.5024456719
1969,375362.31353748235
1970,421785.19723735703
1971,464553.26988239243
1972,374775.1721801159
1973,267512.17819282983
1974,315486.87325708166
1975,485492.7730190497
1976,266967.77831720415
1977,355477.671244667
1978,353632.61122754816
1979,327768.7170106579
1980,198030.19811120137
1981,333758.54494583816
1982,219925.99609964137
1983,205079.08144734372
1984,170820.71201258007
1985,219563.35135930302
1986,211908.61482914037
1987,178751.63793336958
1988,178946.3914718224
1989,197433.40499839894
1990,215673.54088112366
1991,224910.93470015834
1992,213545.90889145585
1993,177088.30863669614
1994,240131.00448405833
1995,186921.67994736606
1996,256942.94530408198
1997,305080.54236857884
1998,330124.45200082875
1999,262059.5916357398
2000,318915.8768727071
2001,265836.40368336247
2002,242227.5934468075
2003,258891.6632471143
2004,251318.72113647248
2005,223107.0512257409
2006,219699.50432743024
2007,250140.90322405825
2008,205074.16140245023
2009,192126.35534679293
2010,190919.25020794582
2011,141980.06778140794
2012,173277.8344728861
2013,179781.81994453576
2014,186578.0287414643
2015,199818.06478851006
2016,191685.6667359413
2017,197239.70577377253
2018,124341.6623262211
2019,138638.38268171408
2020,114396.15436540537
2021,115270.44612935795
2022,175443.6571865833
2023,149704.5371105975
2024,238894.4343707521
2025,386408.2330655399
2026,181658.82570594788
2027,156322.90535502954
2028,154136.01561096634
2029,168238.2011390501
2030,276229.21078794403
2031,223417.59231673315
2032,238183.86876937558
2033,263516.24389428966
2034,170039.7282986826
2035,206203.71370918638
2036,195513.6436206782
2037,202657.69762327772
2038,300105.11715297145
2039,206420.8510698865
2040,310072.64484627754
2041,276463.98009251175
2042,202892.13782199495
2043,172633.32308805748
2044,170605.61483797492
2045,232999.3067696525
2046,149898.51169586458
2047,144594.54479198664
2048,138498.53312716115
2049,142161.68213241955
2050,173622.470860726
2051,104418.32282353168
2052,132157.39218297525
2053,146777.39869432698
2054,98640.41777379184
2055,159839.14203930495
2056,137782.86813085192
2057,123477.01542852625
2058,214556.31546886623
2059,135860.39328227667
2060,170873.27388990848
2061,172517.49285641173
2062,133277.65786227555
2063,117020.33301012046
2064,142723.45570541412
2065,115978.80816725577
2066,165594.98496325826
2067,106533.36089014243
2068,140694.97734603073
2069,87059.99188063176
2070,116805.97314479218
2071,97137.03478844962
2072,126975.3021660031
2073,132454.06871301465
2074,186938.37057629492
2075,146354.07141324834
2076,119580.69423363055
2077,157391.59734685658
2078,129160.99719524641
2079,138341.22474710774
2080,122307.15596071332
2081,129087.55800272999
2082,128240.75434334502
2083,146242.10315120715
2084,115023.64411614528
2085,123138.40005150759
2086,100342.0914178759
2087,126841.57714065068
2088,108764.72693746566
2089,82778.01385321013
2090,135679.4795374392
2091,114677.62471590885
2092,124272.82203533435
2093,126367.722030792
2094,124324.08580675568
2095,147555.68691328302
2096,87421.55398403437
2097,102062.54760203125
2098,139202.18680070853
2099,61993.012656187064
2100,88004.12993820479
2101,117839.67588894542
2102,131758.2461543884
2103,104564.58568749591
2104,137493.87223285277
2105,128120.82952220888
2106,72461.23727842158
2107,222265.40610181127
2108,114856.18337428682
2109,112027.68482969273
2110,129143.63552976308
2111,148001.67348679804
2112,138664.010908436
2113,124382.81253273254
2114,120655.15457853011
2115,162494.52975155954
2116,118689.63361465474
2117,143622.5860834795
2118,124575.86409085152
2119,116928.2634239398
2120,118499.1891556048
2121,107374.42563308399
2122,113475.10585669661
2123,85309.53971506056
2124,167595.89096399106
2125,127721.09025277688
2126,147907.6682302134
2127,146096.40621849312
2128,131086.24107311622
2129,101067.19743887908
2130,134525.82918082335
2131,151582.72511413335
2132,120583.56178370453
2133,126712.67056586266
2134,122141.45836899566
2135,99049.13093651625
2136,80843.84895784663
2137,115868.00861633354
2138,135146.44431812907
2139,148174.68863225615
2140,140293.67269448092
2141,140459.73905042442
2142,131365.8237744735
2143,147355.3145476351
2144,127867.47765245022
2145,141064.36876364355
2146,165896.82091979915
2147,149804.20093978444
2148,135373.76191639242
2149,143346.83208355456
2150,236114.62894167533
2151,139249.85737981717
2152,156027.9879400193
2153,171919.51099488928
2154,105024.5898803109
2155,131737.9692352017
2156,233982.67918025987
2157,241389.26971214905
2158,237033.31536969802
2159,204407.58680976057
2160,178038.68557518558
2161,243448.7342559559
2162,441023.1719035299
2163,336700.7716035517
2164,234570.1441494883
2165,195044.27647261642
2166,149977.34023198747
2167,216043.30399529485
2168,196781.80176835714
2169,191721.9335041408
2170,218697.8436493608
2171,151495.56212229197
2172,140349.70493858436
2173,168278.91430525956
2174,237108.6592168056
2175,300403.51019828947
2176,308820.8215469117
2177,253078.50532566663
2178,208541.49190068696
2179,139583.19601343694
2180,188640.3937261909
2181,194002.26149121075
2182,222057.53566375366
2183,195872.55631033727
2184,125166.17638113652
2185,118488.58146330727
2186,148893.32599111105
2187,156728.28753745407
2188,157117.99019396302
2189,229855.67269374587
2190,83859.79937319669
2191,82016.56748292716
2192,94407.12025915176
2193,104544.80646076566
2194,103820.996856192
2195,111902.97212298191
2196,105103.61140303976
2197,124013.46127477947
2198,167780.47934273235
2199,179949.4788523882
2200,135597.44994433224
2201,127835.93052470825
2202,191367.19426085817
2203,139120.1855801052
2204,174003.29938954988
2205,119704.76721957799
2206,144013.03039640616
2207,193406.75230902858
2208,251884.6676266962
2209,205215.2901821776
2210,123153.94606819654
2211,116631.43830183212
2212,118018.1613537435
2213,104172.42983130828
2214,127838.58695133477
2215,104912.88162402352
2216,145904.38253082256
2217,69259.4191405954
2218,71015.5374848603
2219,67585.44287626958
2220,67884.38248122629
2221,302328.35858451
2222,275609.29695314035
2223,290107.0660315393
2224,209291.9105771532
2225,120017.82633369023
2226,182844.5639880849
2227,210056.75761355445
2228,263711.0120903547
2229,240237.59367386496
2230,145515.79910469183
2231,199912.50981649023
2232,174575.92974125297
2233,173767.61724063958
2234,231049.45082100446
2235,214832.9541494799
2236,272451.2162749795
2237,347131.33794702915
2238,193713.83006519152
2239,117581.37979767093
2240,163256.16143544661
2241,151554.15542657848
2242,128716.20401482345
2243,127269.15777965057
2244,109895.01831377836
2245,100479.5983611587
2246,140633.5733655699
2247,114557.69465242604
2248,127951.56683439997
2249,125825.9105803919
2250,130035.06108600914
2251,108373.19154734207
2252,174466.44296740397
2253,147142.19870848831
2254,174794.22520307163
2255,187661.46505399304
2256,177074.23284515142
2257,204680.5336168314
2258,165813.69953839912
2259,181516.66608605869
2260,150113.26218617812
2261,188114.09949631765
2262,215280.10192779847
2263,339659.55172122025
2264,501614.41345610557
2265,155891.77580875755
2266,290475.9074278556
2267,375030.10254496895
2268,382971.04120764934
2269,158051.61401171942
2270,185857.2895597521
2271,235010.31504396923
2272,197305.61502365826
2273,164518.87587678703
2274,179332.9458344126
2275,161613.76492428352
2276,197401.07300324892
2277,179682.5030565785
2278,147130.4815848902
2279,124711.193316403
2280,116854.8270770518
2281,175138.77790189357
2282,182566.90788556266
2283,109411.37573089985
2284,113099.99065738953
2285,154939.42187801638
2286,126607.53435410361
2287,344513.40862213017
2288,267043.81376682234
2289,376420.6430952474
2290,453929.207168037
2291,307730.7019205443
2292,411436.0557010535
2293,470740.0137776552
2294,408624.1691453156
2295,485324.55891267676
2296,290956.76202107384
2297,306384.71264311305
2298,321141.3197685772
2299,367565.9153364221
2300,320058.8751662067
2301,262938.45345038135
2302,247256.81908826367
2303,252207.16203069087
2304,237374.38184691936
2305,193628.96337633062
2306,191272.3424501094
2307,196853.78887524043
2308,240689.36591762138
2309,277085.4987080228
2310,211130.46982009386
2311,206856.3015450884
2312,174195.18325645468
2313,174760.31359492498
2314,174768.89382733047
2315,177281.78930818307
2316,188431.46338728437
2317,190146.27043329953
2318,181118.25209396845
2319,181758.57031415062
2320,185682.9960334761
2321,243072.68383561913
2322,184841.50058040067
2323,182866.64770713646
2324,179283.52403880595
2325,227194.5341967323
2326,173722.44909608862
2327,210559.60605386356
2328,222336.84291223995
2329,189498.21744682835
2330,182314.09553502186
2331,353018.188148595
2332,408349.8002626475
2333,324328.61467906495
2334,253982.33312486045
2335,269206.4940589444
2336,319789.7476001925
2337,204750.89293029107
2338,258414.4790918765
2339,226345.26338877724
2340,385243.74866120337
2341,227961.74519243732
2342,239237.7125448813
2343,235178.21055759588
2344,220369.73626946902
2345,238167.64582009503
2346,210917.56863150003
2347,199165.81581291056
2348,232573.3994001787
2349,167693.53537833563
2350,270211.58039662056
2351,252296.1432718377
2352,250806.95576070555
2353,222595.0564644065
2354,138523.37995521366
2355,150878.85222161055
2356,149251.53920736007
2357,201050.98509417105
2358,194427.9918776272
2359,125450.02410723153
2360,123393.4714793527
2361,148113.8852809781
2362,267788.82683723746
2363,140952.07949942807
2364,159494.5398169853
2365,223326.6141567061
2366,185153.1462282062
2367,229071.521741742
2368,214741.6590105939
2369,231251.7470513756
2370,166287.88423749726
2371,165918.19520502188
2372,186068.5841805356
2373,275111.4707259957
2374,318079.3131743148
2375,241921.70511924376
2376,306237.94104729453
2377,342483.1663446822
2378,150838.55327028726
2379,197581.10654142057
2380,145231.153355038
2381,166127.8823689685
2382,201411.72471519012
2383,216001.68415068387
2384,247224.01502686593
2385,160173.28876241532
2386,134581.72273588725
2387,137718.73295848144
2388,95332.63025706256
2389,124792.01462372777
2390,147771.2167870881
2391,138659.07397903377
2392,118021.84318491466
2393,167159.9529764238
2394,144590.22721654302
2395,204868.83283391473
2396,141392.54821130005
2397,214767.0331563003
2398,121285.90514127834
2399,68777.30216241944
2400,68009.93750322623
2401,122866.53778934834
2402,136175.88484733595
2403,143894.75603056134
2404,150928.65546262974
2405,159171.7619453495
2406,139774.18852171398
2407,127515.8615996572
2408,146720.08727934503
2409,126326.41958750912
2410,167483.43937562802
2411,120007.1099645874
2412,155455.96128461693
2413,132760.38874135664
2414,141827.65745748894
2415,138315.198302792
2416,127461.49245858252
2417,134157.16405054947
2418,131498.91158562736
2419,124579.1989011655
2420,125832.49712095465
2421,154118.85661252556
2422,112988.02223377595
2423,118944.61030830261
2424,154433.2154668461
2425,181980.32946950616
2426,130085.99563197266
2427,137790.50719815175
2428,169100.44582145588
2429,115209.90232896806
2430,129234.71847634169
2431,117234.6340557724
2432,143642.5913260451
2433,143057.45579751173
2434,139988.54214836116
2435,150410.945155998
2436,108479.00508592732
2437,115311.54374123274
2438,125757.89277828668
2439,109873.4183684395
2440,129972.59723297003
2441,102045.16009721052
2442,105924.07260606252
2443,121304.20601395446
2444,125438.82976765961
2445,92612.397724733
2446,138218.09956966116
2447,171128.97846994223
2448,129606.35690218101
2449,114189.88337747379
2450,153505.2986828263
2451,129892.25181133523
2452,208797.72291840642
2453,91525.03808690542
2454,110098.33728119609
2455,112529.67230362486
2456,129859.58960516813
2457,127823.09393486976
2458,121208.18354093288
2459,110738.75587340933
2460,141033.605572152
2461,120774.76346443965
2462,131961.2345048351
2463,127599.3148429169
2464,172811.7087268583
2465,139258.44457730802
2466,119654.4085574652
2467,146170.0735888637
2468,91234.42877213114
2469,96178.13463715708
2470,177451.02554222752
2471,206330.95719374155
2472,157707.62358344469
2473,125373.87133568428
2474,92384.53024350472
2475,233937.9432324101
2476,115521.63113443357
2477,128103.95173606878
2478,154933.2463846538
2479,113679.03178649972
2480,140659.73101817447
2481,126450.11878007613
2482,131691.87033718123
2483,116811.35565416495
2484,126608.17353151485
2485,127306.93843571501
2486,146641.59191045057
2487,169480.29831121193
2488,163035.65521773644
2489,154012.86753096787
2490,142154.18303348802
2491,90431.07818964506
2492,184753.04874881683
2493,139967.40654933607
2494,145167.95112471416
2495,91228.08115265114
2496,239848.8430989598
2497,152600.98330939922
2498,116488.22140030406
2499,87662.10104340738
2500,130514.02619708833
2501,139319.79962379325
2502,144062.70837421974
2503,106120.6000303699
2504,184834.63502939005
2505,224659.81585218463
2506,254742.17167957828
2507,317014.9806024103
2508,253895.1182743026
2509,216113.90575813496
2510,225042.26311119768
2511,182409.80776392104
2512,204860.21543033136
2513,218920.3099120439
2514,229584.25814536473
2515,146475.5649724417
2516,160505.92193534868
2517,140443.79521998894
2518,149501.7836919151
2519,224434.58617294175
2520,205590.23047899138
2521,189001.1944836894
2522,220015.97214724225
2523,121981.76089199258
2524,144091.8671879129
2525,147807.16443917312
2526,148321.54187120142
2527,120361.0810659131
2528,127189.49281348032
2529,138457.9546063515
2530,116248.18788927764
2531,256806.31477548054
2532,227771.7509478643
2533,197364.55610585763
2534,233706.98291250426
2535,317815.909821357
2536,221414.2649047342
2537,222565.22809000427
2538,184342.87278186198
2539,186887.28170773006
2540,180424.70387606628
2541,177632.10808402882
2542,163752.15585259255
2543,127176.85718152412
2544,127131.14034433907
2545,137216.78068439107
2546,136848.49196772923
2547,142990.26980089495
2548,159224.73080570085
2549,161094.29670636862
2550,728206.3558622203
2551,137699.22412702194
2552,129784.48685298
2553,74261.4216952056
2554,109895.90509031173
2555,113450.73357478894
2556,106525.98372630177
2557,116105.25720961309
2558,152790.83623323825
2559,136423.7113785996
2560,138182.54296812025
2561,154380.28733157137
2562,142461.0014383321
2563,153113.10345634085
2564,195080.60631099768
2565,118968.64222422721
2566,159306.23735326782
2567,137986.56838428494
2568,185740.8268435558
2569,195941.43077036957
2570,119025.8052442936
2571,174598.0763199935
2572,154339.1931320563
2573,220798.7637709275
2574,281303.6026424267
2575,129155.69867857966
2576,125501.05475485796
2577,137087.879082273
2578,95023.02248625249
2579,67055.71073910935
2580,106594.60701478344
2581,108526.81701014351
2582,103953.72332608818
2583,273312.6950626918
2584,169012.99933124572
2585,182672.41201918537
2586,218131.03099879812
2587,201728.97351728647
2588,149389.84289339697
2589,142745.652018044
2590,224407.13641059067
2591,209556.7361426858
2592,223686.02796288114
2593,234222.9470921311
2594,181100.88915117452
2595,194336.94986132582
2596,315961.1565425085
2597,180292.04331097906
2598,285357.10579735675
2599,309066.143568789
2600,139007.76219377702
2601,133514.64488836637
2602,87457.25974915503
2603,96605.25471449895
2604,95222.41881973216
2605,87369.54576020279
2606,143390.9933675099
2607,195299.15734463703
2608,186252.81303211488
2609,167218.8064063126
2610,113004.27763011582
2611,122479.57708315548
2612,157043.07655716498
2613,128973.76287718702
2614,127869.10711689202
2615,155803.56356767335
2616,145631.5091561217
2617,174008.57629227417
2618,190331.5287880444
2619,219915.71848024987
2620,187194.2822765944
2621,175568.36138541062
2622,184399.78925281804
2623,251910.69644548534
2624,309482.10788016143
2625,317618.60210372426
2626,171940.83453630915
2627,172091.6435913714
2628,464102.39884566213
2629,506252.0524352382
2630,351878.28472197347
2631,465366.0762960001
2632,425733.64530662226
2633,319781.14603734715
2634,397336.23311116075
2635,152461.51671539617
2636,184491.51005469967
2637,170618.40927224743
2638,265123.7164068274
2639,189456.4516675159
2640,151837.5440285276
2641,107295.26311733162
2642,189785.66778389984
2643,109427.02517901159
2644,133463.8952937893
2645,109088.51077888411
2646,101362.44144729752
2647,107137.95474754392
2648,153500.39004623474
2649,151774.8619736712
2650,155678.93285075342
2651,153408.9603875067
2652,423481.3089122738
2653,248804.81285493998
2654,252402.2151745792
2655,381879.1599291693
2656,307539.2829569463
2657,349616.0856923143
2658,298380.926336281
2659,304119.1919539945
2660,354603.8609074151
2661,339213.02968479774
2662,347070.0520805999
2663,279573.9708062116
2664,274994.9831759146
2665,325813.73243714275
2666,293694.41780282866
2667,167693.91153873064
2668,182181.66801759813
2669,185061.9026206899
2670,283790.8842734382
2671,183621.545192223
2672,197612.92052915142
2673,208089.31700956947
2674,199887.7764549887
2675,174498.85908802852
2676,191091.45294968807
2677,198236.15985753023
2678,252070.81878973203
2679,260737.95903938948
2680,275518.4985233633
2681,407646.8858193931
2682,329666.8037418195
2683,494748.1956557657
2684,323903.47976574727
2685,333332.9353471076
2686,259233.12947243146
2687,311060.7281213672
2688,223004.7832189572
2689,203307.2499087069
2690,447359.17916255735
2691,187114.9908318761
2692,143733.2113459909
2693,202132.33725345213
2694,138586.453069987
2695,196511.1015952693
2696,182383.46221954038
2697,185428.64328138588
2698,194532.2719217841
2699,180277.32059981136
2700,161536.28785709906
2701,149002.4640350121
2702,116189.53846199397
2703,122975.32641600075
2704,141350.70720223308
2705,121635.14683693039
2706,117048.13962313188
2707,125818.83526832476
2708,133844.3302231024
2709,108116.35205185274
2710,126907.03232426842
2711,296438.44993999216
2712,377578.26300845924
2713,179457.8309277695
2714,159007.0156399812
2715,168786.7007197025
2716,159034.3077545762
2717,184847.18739332998
2718,236230.52481450507
2719,157221.43467095794
2720,178276.4335168323
2721,138740.62995309595
2722,165516.0967046962
2723,143739.5762669013
2724,128956.84310330241
2725,132766.79643377586
2726,146172.44184267664
2727,185783.7864822258
2728,172361.11311993477
2729,149044.78962638456
2730,143156.62131591153
2731,125955.29186646715
2732,125857.70115395864
2733,162769.6787909966
2734,153278.21216501552
